Date,Close,Log_Price,Log_Return
2016-03-15,37.3929,3.6214808468264814,0.0004386821417052822
2016-03-16,37.7313,3.6304899887232254,0.009009141896743955
2016-03-17,37.787,3.631965128129182,0.0014751394059566714
2016-03-18,37.6341,3.627910554290629,-0.004054573838553122
2016-03-21,37.9704,3.6368069088208266,0.008896354530197659
2016-03-22,37.8652,3.6340324844744565,-0.002774424346370097
2016-03-23,37.7412,3.6307523359372906,-0.00328014853716585
2016-03-24,37.6056,3.6271529754761715,-0.0035993604611190833
2016-03-28,37.5279,3.6250846563455656,-0.0020683191306059
2016-03-29,38.1562,3.641688260908809,0.01660360456324339
2016-03-30,38.2782,3.6448805435356135,0.003192282626804488
2016-03-31,38.0072,3.6377756154627248,-0.007104928072888761
2016-04-01,38.3446,3.6466137095546416,0.008838094091916826
2016-04-04,38.1178,3.6406813646336884,-0.005932344920953181
2016-04-05,37.7915,3.6320842096141366,-0.008597155019551828
2016-04-06,38.2648,3.6445304135397447,0.012446203925608135
2016-04-07,37.8687,3.6341249133603974,-0.010405500179347271
2016-04-08,37.8363,3.633268959276039,-0.0008559540843582347
2016-04-11,37.7402,3.6307258393434263,-0.002543119932612914
2016-04-12,38.078,3.639636687535485,0.008910848192058562
2016-04-13,38.4561,3.6495173309627327,0.009880643427247815
2016-04-14,38.6295,3.654016233286115,0.004498902323382126
2016-04-15,38.8592,3.65994485701582,0.005928623729705151
2016-04-18,39.2418,3.6697425052047277,0.009797648188907715
2016-04-19,38.6723,3.6551235814817202,-0.014618923723007438
2016-04-20,38.6061,3.653410295073271,-0.001713286408449033
2016-04-21,38.9159,3.6614029074727124,0.007992612399441157
2016-04-22,36.7553,3.6042824329475494,-0.057120474525163
2016-04-25,36.9765,3.610282575725325,0.006000142777775608
2016-04-26,36.1375,3.5873311073424645,-0.02295146838286044
2016-04-27,35.9427,3.581926003742337,-0.005405103600127692
2016-04-28,35.1226,3.5588447979173514,-0.023081205824985407
2016-04-29,35.2661,3.5629221625740666,0.0040773646567151545
2016-05-02,35.5915,3.5721068453043685,0.00918468273030193
2016-05-03,35.2941,3.5637158111598053,-0.008391034144563214
2016-05-04,35.44,3.56784112573688,0.004125314577074768
2016-05-05,35.6064,3.5725253969812445,0.004684271244364435
2016-05-06,36.128,3.5870681879672515,0.01454279098600697
2016-05-09,36.3248,3.5925007035912238,0.005432515623972289
2016-05-10,36.8355,3.6064620540890737,0.013961350497849967
2016-05-11,36.3955,3.5944451406266986,-0.0120169134623751
2016-05-12,36.272,3.591046093765173,-0.003399046861525701
2016-05-13,36.1106,3.5865864510471974,-0.004459642717975498
2016-05-16,36.3831,3.5941043811144247,0.00751793006722723
2016-05-17,35.8764,3.580079697708597,-0.01402468340582752
2016-05-18,35.9586,3.582368276698714,0.0022885789901168074
2016-05-19,35.6364,3.573367587399735,-0.009000689298979125
2016-05-20,35.9551,3.5822709378049353,0.008903350405200516
2016-05-23,35.7329,3.5760718330293892,-0.006199104775546083
2016-05-24,36.5191,3.5978354113924307,0.021763578363041436
2016-05-25,36.7717,3.6047285275868512,0.006893116194420568
2016-05-26,36.7134,3.603141811035287,-0.0015867165515643933
2016-05-27,37.2469,3.617568719885959,0.014426908850672326
2016-05-31,37.3072,3.6191863375125917,0.0016176176266324838
2016-06-01,37.2879,3.61866887723891,-0.0005174602736817135
2016-06-02,37.079,3.613050771617703,-0.005618105621207015
2016-06-03,36.6601,3.601688970176524,-0.011361801441179153
2016-06-06,36.3712,3.593777252680611,-0.007911717495912907
2016-06-07,36.4225,3.595186715546014,0.0014094628654031105
2016-06-08,37.0123,3.611250289833239,0.016063574287224824
2016-06-09,36.9919,3.6106989697590612,-0.0005513200741775748
2016-06-10,36.5271,3.5980544508505266,-0.012644518908534685
2016-06-13,36.4618,3.5962651372035945,-0.0017893136469320226
2016-06-14,36.5301,3.598136578279491,0.0018714410758966515
2016-06-15,36.4772,3.596687407874397,-0.001449170405094069
2016-06-16,36.0817,3.585785811601057,-0.010901596273340086
2016-06-17,35.0858,3.5577964902114325,-0.02798932138962451
2016-06-20,35.179,3.560449313663793,0.0026528234523603977
2016-06-21,35.316,3.564336119039336,0.003886805375543201
2016-06-22,35.4127,3.5670705128639484,0.002734393824612269
2016-06-23,35.6144,3.5727500504542085,0.005679537590260075
2016-06-24,34.1402,3.5304755755799495,-0.04227447487425895
2016-06-27,33.934,3.5244174616207475,-0.006058113959201972
2016-06-28,34.4381,3.5391635096288705,0.014746048008122958
2016-06-29,34.634,3.544835858529959,0.005672348901088586
2016-06-30,35.0494,3.556758494931795,0.011922636401835884
2016-07-01,35.3842,3.566265392822265,0.00950689789046999
2016-07-05,35.1172,3.5586910389370967,-0.00757435388516825
2016-07-06,35.3205,3.564463531920951,0.005772492983854072
2016-07-07,35.2353,3.5620484210041274,-0.0024151109168233376
2016-07-08,35.7594,3.5768131716410623,0.014764750636934831
2016-07-11,36.2207,3.5896307786075554,0.012817606966493145
2016-07-12,36.4932,3.597125941862327,0.007495163254771509
2016-07-13,36.3422,3.5929796004861703,-0.004146341376156659
2016-07-14,36.6561,3.601579853773765,0.008600253287594839
2016-07-15,36.6486,3.601375228421607,-0.0002046253521581498
2016-07-18,37.524,3.6249807282637048,0.02360549984209781
2016-07-19,37.5344,3.6252578458166114,0.0002771175529066028
2016-07-20,37.7173,3.630118875139655,0.004861029323043553
2016-07-21,37.5843,3.626586410004751,-0.003532465134903795
2016-07-22,37.8268,3.6330178461165223,0.006431436111771216
2016-07-25,37.7392,3.630699342047474,-0.0023185040690485437
2016-07-26,37.7457,3.630871561922338,0.00017221987486415458
2016-07-27,37.9609,3.636556682628214,0.005685120705876123
2016-07-28,38.1537,3.6416227386108924,0.005066055982678286
2016-07-29,39.424,3.6743747679110546,0.03275202930016219
2016-08-01,39.9169,3.686799793117312,0.012425025206257434
2016-08-02,39.8614,3.685408437098109,-0.0013913560192029273
2016-08-03,39.7967,3.6837839942799246,-0.0016244428181844128
2016-08-04,39.7185,3.6818170741134275,-0.0019669201664971325
2016-08-05,40.2007,3.6938844084086955,0.012067334295267962
2016-08-08,40.116,3.6917752572259617,-0.002109151182733804
2016-08-09,40.2282,3.6945682422314046,0.002792985005442894
2016-08-10,40.2785,3.695817827832234,0.0012495856008292172
2016-08-11,40.2641,3.6954602530791605,-0.00035757475307329756
2016-08-12,40.2067,3.694033648404296,-0.001426604674864329
2016-08-15,40.1525,3.692684704954915,-0.0013489434493809682
2016-08-16,39.9149,3.686749687770811,-0.005935017184104385
2016-08-17,40.1255,3.6920120424317315,0.005262354660920732
2016-08-18,39.9926,3.6886944369993255,-0.003317605432406001
2016-08-19,39.8381,3.6848237408161046,-0.0038706961832208897
2016-08-22,39.7036,3.6814418636827084,-0.003381877133396216
2016-08-23,39.6856,3.6809884014911654,-0.00045346219154307477
2016-08-24,39.5367,3.6772293544719523,-0.0037590470192130354
2016-08-25,39.422,3.674324036104738,-0.0029053183672145266
2016-08-26,39.5177,3.6767486728055085,0.0024246367007707548
2016-08-29,39.6473,3.6800228499236427,0.0032741771181341583
2016-08-30,39.453,3.6751100900279376,-0.0049127598957050544
2016-08-31,39.3498,3.6724908922583737,-0.0026191977695639856
2016-09-01,39.427,3.6744508607951385,0.0019599685367648334
2016-09-02,39.6996,3.681341112075635,0.006890251280496695
2016-09-06,40.2551,3.6952367039123164,0.01389559183668121
2016-09-07,40.2536,3.695199440858754,-3.726305356233084e-05
2016-09-08,39.9971,3.6888069514856845,-0.006392489373069576
2016-09-09,39.2816,3.670756215854247,-0.018050735631437664
2016-09-12,39.8057,3.6840101181163503,0.013253902262103434
2016-09-13,39.2936,3.6710616557409614,-0.012948462375388825
2016-09-14,39.3825,3.673321555197987,0.0022598994570257602
2016-09-15,39.9198,3.686872441410673,0.013550886212685853
2016-09-16,39.7544,3.6827205267983523,-0.004151914612320784
2016-09-19,39.6259,3.6794829448732638,-0.003237581925088495
2016-09-20,39.8446,3.684986887898581,0.005503943025317426
2016-09-21,40.0828,3.6909473146159346,0.0059604267173534176
2016-09-22,40.6501,3.705001296015394,0.01405398139945957
2016-09-23,40.6009,3.7037902338496766,-0.0012110621657175358
2016-09-26,39.9811,3.688406842450636,-0.015383391399040658
2016-09-27,40.39,3.6985822295753215,0.010175387124685464
2016-09-28,40.3567,3.697757428019646,-0.0008248015556753252
2016-09-29,39.9871,3.688556902099628,-0.009200525920018077
2016-09-30,40.0578,3.6903234111060796,0.0017665090064515887
2016-10-03,39.8744,3.6857345139698574,-0.004588897136222236
2016-10-04,39.9946,3.688744445000616,0.00300993103075875
2016-10-05,39.9169,3.686799793117312,-0.0019446518833041715
2016-10-06,40.0089,3.6891019293644822,0.002302136247170239
2016-10-07,39.8909,3.6861482277084217,-0.00295370165606057
2016-10-10,40.5719,3.7030757087566943,0.016927481048272686
2016-10-11,40.3323,3.697152636765727,-0.005923071990967532
2016-10-12,40.442,3.699868848913538,0.002716212147811259
2016-10-13,40.0588,3.6903483747216113,-0.009520474191926809
2016-10-14,40.0847,3.6909947153706137,0.0006463406490024859
2016-10-17,40.1963,3.693774951588058,0.0027802362174442763
2016-10-18,40.9261,3.7117680013321435,0.017993049744085443
2016-10-19,41.2052,3.718564461983448,0.006796460651304681
2016-10-20,40.9331,3.711939026702953,-0.0066254352804953065
2016-10-21,41.0542,3.714893144915605,0.0029541182126520127
2016-10-24,41.6361,3.728967579418039,0.014074434502433952
2016-10-25,41.2779,3.7203272477862552,-0.008640331631783571
2016-10-26,40.9566,3.7125129694734134,-0.007814278312841871
2016-10-27,40.7198,3.7067144606388496,-0.005798508834563787
2016-10-28,40.83,3.709417105331484,0.0027026446926345926
2016-10-31,40.3488,3.69756165449677,-0.011855450834714176
2016-11-01,40.1285,3.6920868050604203,-0.0054748494363496825
2016-11-02,39.2786,3.6706798413032287,-0.021406963757191644
2016-11-03,38.9682,3.6627459289074125,-0.0079339123958162
2016-11-04,38.9139,3.6613515132766477,-0.0013944156307648115
2016-11-07,39.9566,3.6877938650753266,0.02644235179867893
2016-11-08,40.4524,3.7001259742536674,0.012332109178340822
2016-11-09,40.134,3.692223855364326,-0.007902118889341558
2016-11-10,38.8736,3.6603153569891833,-0.031908498375142536
2016-11-11,38.4481,3.649309279906253,-0.011006077082930332
2016-11-14,37.5249,3.6250047126259015,-0.024304567280351463
2016-11-15,38.618,3.653718489020347,0.02871377639444539
2016-11-16,38.8582,3.6599191227529637,0.0062006337326168115
2016-11-17,39.166,3.6678090234946445,0.007889900741680833
2016-11-18,38.6583,3.6547614997145295,-0.013047523780115089
2016-11-21,39.1287,3.6668562130790767,0.01209471336454726
2016-11-22,39.1082,3.6663321636735104,-0.0005240494055662737
2016-11-23,38.8092,3.6586573319243496,-0.0076748317491608375
2016-11-25,38.8667,3.6601378428808475,0.0014805109564979269
2016-11-28,39.1476,3.6673391178757333,0.007201274994885765
2016-11-29,39.3294,3.671972330797222,0.00463321292148855
2016-11-30,38.6538,3.6546450884411303,-0.01732724235609151
2016-12-01,38.0785,3.639649818391026,-0.01499527005010437
2016-12-02,38.085,3.6398205038247515,0.00017068543372555922
2016-12-05,38.7705,3.65765964816919,0.017839144344438562
2016-12-06,38.6688,3.6550330733301064,-0.002626574839083684
2016-12-07,39.4305,3.674539628509111,0.019506555179004792
2016-12-08,39.6134,3.6791674448599196,0.004627816350808445
2016-12-09,40.3263,3.6970038615573535,0.017836416697433854
2016-12-12,40.2204,3.694374329595897,-0.0026295319614564328
2016-12-13,40.6197,3.7042531706005932,0.00987884100469616
2016-12-14,40.7468,3.707377308996056,0.003124138395462772
2016-12-15,40.6351,3.7046322251348336,-0.0027450838612224082
2016-12-16,40.3458,3.697487300078968,-0.007144925055865503
2016-12-19,40.4787,3.7007759098390185,0.0032886097600504094
2016-12-20,40.6128,3.704083287856209,0.0033073780171903877
2016-12-21,40.4632,3.700392919071827,-0.003690368784381892
2016-12-22,40.3378,3.697288994598642,-0.0031039244731849713
2016-12-23,40.2441,3.694963409269178,-0.0023255853294639195
2016-12-27,40.3503,3.6975988296325566,0.0026354203633784934
2016-12-28,40.0833,3.6909597887165835,-0.006639040915973116
2016-12-29,39.9966,3.6887944505012316,-0.0021653382153519196
2016-12-30,39.4795,3.6757815498447592,-0.013012900656472315
2017-01-03,40.2546,3.6952242830487436,0.019442733203984375
2017-01-04,40.2426,3.694926136030241,-0.0002981470185026147
2017-01-05,40.5042,3.7014056724393396,0.006479536409098596
2017-01-06,41.1115,3.7162878877167698,0.014882215277430166
2017-01-09,41.2097,3.7186736655377683,0.0023857778209985803
2017-01-10,41.1513,3.717255518361616,-0.0014181471761522957
2017-01-11,41.3431,3.7219055393473464,0.004650020985730308
2017-01-12,41.3267,3.7215087801870452,-0.00039675916030113
2017-01-13,41.3965,3.7231963361946696,0.00168755600762438
2017-01-17,41.2236,3.7190109078932667,-0.004185428301402894
2017-01-18,41.3013,3.7208939764691755,0.0018830685759088084
2017-01-19,41.0695,3.7152657535578606,-0.0056282229113149285
2017-01-20,41.2589,3.719866847084129,0.004601093526268585
2017-01-23,42.069,3.7393111274126234,0.019444280328494212
2017-01-24,42.3231,3.745333036285059,0.0060219088724355885
2017-01-25,42.7675,3.75577846834431,0.010445432059250859
2017-01-26,42.6943,3.7540654218627094,-0.001713046481600422
2017-01-27,42.099,3.7400239874371084,-0.014041434425601018
2017-01-30,41.0428,3.714615424656076,-0.02540856278103254
2017-01-31,40.8614,3.7101858521407296,-0.004429572515346258
2017-02-01,40.6148,3.7041325322017373,-0.006053319938992274
2017-02-02,40.7652,3.707828776272347,0.0036962440706096444
2017-02-03,40.8584,3.7101124305219457,0.0022836542495987544
2017-02-06,40.9326,3.711926811575005,0.0018143810530593107
2017-02-07,41.3118,3.721148173444148,0.009221361869142797
2017-02-08,41.3441,3.7219297268878617,0.0007815534437138894
2017-02-09,41.3531,3.7221473884298613,0.00021766154199953647
2017-02-10,41.5916,3.7278982238010854,0.005750835371224117
2017-02-13,41.7965,3.73281260396757,0.004914380166484822
2017-02-14,41.8527,3.734156310983441,0.00134370701587061
2017-02-15,41.7148,3.730855981904093,-0.0033003290793476303
2017-02-16,41.9564,3.7366309838512226,0.005775001947129432
2017-02-17,42.1747,3.7418205151880013,0.0051895313367786855
2017-02-21,42.3101,3.745025828236628,0.0032053130486269232
2017-02-22,42.4143,3.747485569528086,0.002459741291457984
2017-02-23,42.3963,3.747061094279231,-0.00042447524885513843
2017-02-24,42.2374,3.7433060844732373,-0.0037550098059937476
2017-02-27,42.3301,3.7454984169207814,0.002192332447544132
2017-02-28,42.094,3.7399052127169803,-0.005593204203801161
2017-03-01,42.6758,3.7536320148433995,0.01372680212641919
2017-03-02,42.3391,3.7457110089857566,-0.007921005857642882
2017-03-03,42.3006,3.744801270348798,-0.0009097386369587568
2017-03-06,42.2104,3.742666636176893,-0.002134634171904626
2017-03-07,42.4038,3.7472379808635523,0.004571344686659096
2017-03-08,42.5279,3.7501603311360463,0.00292235027249399
2017-03-09,42.737,3.7550650555696934,0.00490472443364709
2017-03-10,42.9146,3.7592120943764242,0.004147038806730841
2017-03-13,43.0728,3.7628917074010393,0.0036796130246150582
2017-03-14,43.1392,3.764432096514608,0.0015403891135687964
2017-03-15,43.2626,3.7672885204294646,0.0028564239148565207
2017-03-16,43.3428,3.769140599466687,0.0018520790372225093
2017-03-17,43.461,3.771863984227624,0.00272338476093692
2017-03-20,43.2388,3.7667382403045053,-0.0051257439231187085
2017-03-21,42.3535,3.7460510623112833,-0.02068717799322206
2017-03-22,42.3366,3.7456519601677196,-0.0003991021435636455
2017-03-23,41.8309,3.7336353008812666,-0.012016659286453013
2017-03-24,41.6066,3.728258808529181,-0.0053764923520858154
2017-03-27,41.774,3.7322741364331256,0.004015327903944765
2017-03-28,41.8797,3.734801222652897,0.0025270862197714905
2017-03-29,42.3401,3.745734627536712,0.010933404883815001
2017-03-30,42.3206,3.745273965143303,-0.0004606623934089171
2017-03-31,42.2369,3.743294246553302,-0.0019797185900012337
2017-04-03,42.6828,3.7537960287802656,0.01050178222696374
2017-04-04,42.4745,3.7489038958583385,-0.004892132921927139
2017-04-05,42.2921,3.7446003073808676,-0.004303588477470921
2017-04-06,42.1022,3.7400999958550774,-0.004500311525790224
2017-04-07,41.9529,3.73654756044042,-0.003552435414657218
2017-04-10,41.933,3.7360731064410397,-0.00047445399938039756
2017-04-11,41.8423,3.7339077895651114,-0.002165316875928358
2017-04-12,41.9211,3.7357892801265273,0.001881490561415955
2017-04-13,41.8572,3.7342638251485356,-0.0015254549779917248
2017-04-17,42.6021,3.751903547834976,0.01763972268644043
2017-04-18,42.5452,3.7505670401953957,-0.0013365076395803754
2017-04-19,42.6708,3.753514845559428,0.0029478053640321633
2017-04-20,42.8492,3.75768697509121,0.004172129531782254
2017-04-21,42.7925,3.756362853587682,-0.0013241215035280085
2017-04-24,43.7877,3.779352956026734,0.022990102439051974
2017-04-25,44.2816,3.7905692408823,0.011216284855565917
2017-04-26,44.2964,3.7909034096406313,0.0003341687583313657
2017-04-27,44.411,3.7934871865015216,0.0025837768608902856
2017-04-28,46.059,3.8299231833448717,0.03643599684335008
2017-05-01,46.4725,3.838860739799162,0.008937556454290174
2017-05-02,46.6853,3.843429339962152,0.004568600162990322
2017-05-03,47.2511,3.8554759340920475,0.012046594129895283
2017-05-04,47.5636,3.862067762818332,0.006591828726284721
2017-05-05,47.3423,3.8574041876120186,-0.004663575206313553
2017-05-08,47.7613,3.8662156881443903,0.008811500532371674
2017-05-09,47.6618,3.864130238477354,-0.0020854496670361655
2017-05-10,47.5696,3.8621939017479163,-0.0019363367294378264
2017-05-11,47.6218,3.8632906395883584,0.0010967378404420636
2017-05-12,47.5846,3.862509179478679,-0.0007814601096796103
2017-05-15,47.7877,3.8667682842086464,0.0042591047299676
2017-05-16,48.0563,3.872373240245205,0.00560495603655875
2017-05-17,46.9383,3.848833973320519,-0.02353926692468633
2017-05-18,47.3533,3.8576365109733888,0.00880253765286998
2017-05-19,47.5601,3.8619941744276036,0.004357663454214844
2017-05-22,48.0294,3.8718133234063252,0.009819148978721604
