Date,Close,Log_Price,Log_Return
2019-10-11,16.526,2.804934898278993,0.012788676823680678
2019-10-14,17.1307,2.840872175482438,0.035937277203445195
2019-10-15,17.1927,2.844484875123688,0.0036126996412502166
2019-10-16,17.3167,2.851671353803089,0.0071864786794009206
2019-10-17,17.4647,2.8601817008996995,0.00851034709661036
2019-10-18,17.13,2.8408313123360287,-0.019350388563670773
2019-10-21,16.9,2.8273136219290276,-0.013517690407001126
2019-10-22,17.0387,2.8354872274110448,0.008173605482017177
2019-10-23,16.9787,2.831959617292685,-0.003527610118359892
2019-10-24,19.9787,2.9946667060385193,0.1627070887458344
2019-10-25,21.8753,3.0853581464353526,0.0906914403968333
2019-10-28,21.8473,3.0840773441121727,-0.0012808023231798416
2019-10-29,21.0813,3.0483863916008778,-0.03569095251129495
2019-10-30,21.0007,3.044555770501213,-0.0038306210996648105
2019-10-31,20.9947,3.04427002491761,-0.0002857455836031697
2019-11-01,20.8873,3.039141318770943,-0.005128706146666939
2019-11-04,21.1647,3.0523346995279934,0.013193380757050566
2019-11-05,21.148,3.0515453383732036,-0.0007893611547897805
2019-11-06,21.772,3.0806247405719533,0.029079402198749715
2019-11-07,22.3693,3.1076894831036297,0.027064742531676345
2019-11-08,22.476,3.1124480732499515,0.0047585901463218505
2019-11-11,23.006,3.1357550514738186,0.02330697822386707
2019-11-12,23.3287,3.1496843622347614,0.013929310760942837
2019-11-13,23.074,3.138706442505098,-0.010977919729663554
2019-11-14,23.29,3.1480240838962494,0.009317641391151543
2019-11-15,23.478,3.1560638124563303,0.008039728560080839
2019-11-18,23.3327,3.1498558101557323,-0.006208002300597926
2019-11-19,23.968,3.176719607334809,0.02686379717907661
2019-11-20,23.4813,3.156204359696406,-0.020515247638403178
2019-11-21,23.6553,3.1635871913108717,0.007382831614465957
2019-11-22,22.2027,3.1002139031045455,-0.06337328820632626
2019-11-25,22.4227,3.1100738385822386,0.00985993547769315
2019-11-26,21.928,3.087764359000485,-0.022309479581753777
2019-11-27,22.07,3.094219220268645,0.006454861268160084
2019-11-29,21.996,3.0908606186455683,-0.0033586016230766624
2019-12-02,22.3247,3.10569368882233,0.014833070176761609
2019-12-03,22.4133,3.1096545326612053,0.003960843838875405
2019-12-04,22.202,3.1001823749104553,-0.009472157750749943
2019-12-05,22.0247,3.0921645508441205,-0.008017824066334889
2019-12-06,22.3927,3.108735012889234,0.016570462045113477
2019-12-09,22.6353,3.1195106346105614,0.01077562172132751
2019-12-10,23.256,3.146563163256575,0.027052528646013485
2019-12-11,23.5133,3.1575662185034075,0.011003055246832538
2019-12-12,23.9787,3.1771659362866504,0.019599717783242987
2019-12-13,23.8927,3.173572972950828,-0.0035929633358224855
2019-12-16,25.4333,3.236059339005453,0.0624863660546251
2019-12-17,25.266,3.2294596184078457,-0.006599720597607384
2019-12-18,26.21,3.266141017335315,0.036681398927469466
2019-12-19,26.936,3.2934636818587735,0.02732266452345833
2019-12-20,27.0393,3.29729136326571,0.003827681406936456
2019-12-23,27.948,3.3303456406902043,0.033054277424494405
2019-12-24,28.35,3.3446270301737613,0.01428138948355695
2019-12-26,28.7293,3.3579175079188763,0.013290477745115048
2019-12-27,28.692,3.356618338264188,-0.001299169654688459
2019-12-30,27.6467,3.3195063718402595,-0.03711196642392833
2019-12-31,27.8887,3.328221588864262,0.008715217024002353
2020-01-02,28.684,3.3563394760203287,0.02811788715606678
2020-01-03,29.534,3.385542142051582,0.029202666031253433
2020-01-06,30.1027,3.404614868728614,0.01907272667703186
2020-01-07,31.2707,3.4426815568923637,0.038066688163749696
2020-01-08,32.8093,3.4907120117865627,0.04803045489419899
2020-01-09,32.0893,3.4685226412347325,-0.022189370551830123
2020-01-10,31.8767,3.461875335389752,-0.006647305844980522
2020-01-13,34.99,3.5550623063795967,0.09318697098984474
2020-01-14,35.86,3.5796224681769866,0.024560161797389846
2020-01-15,34.5667,3.542890790887061,-0.036731677289925546
2020-01-16,34.2333,3.5331988545560944,-0.009691936330966655
2020-01-17,34.0333,3.527339457070101,-0.005859397485993512
2020-01-21,36.48,3.5967641652061304,0.06942470813602952
2020-01-22,37.97,3.636796374243711,0.040032209037580646
2020-01-23,38.1467,3.6414392533337607,0.004642879090049679
2020-01-24,37.6533,3.6284205998073085,-0.013018653526452262
2020-01-27,37.2,3.616308761279101,-0.012111838528207297
2020-01-28,37.7933,3.63213183823789,0.015823076958788818
2020-01-29,38.7333,3.656699695164133,0.02456785692624308
2020-01-30,42.72,3.7546671946519394,0.09796749948780636
2020-01-31,43.37,3.7697679578472747,0.015100763195335265
2020-02-03,52.0,3.9512437185814275,0.18147576073415284
2020-02-04,59.1367,4.079851713070373,0.12860799448894555
2020-02-05,48.98,3.891412051524022,-0.18843966154635128
2020-02-06,49.93,3.910622024512518,0.019209972988496027
2020-02-07,49.87,3.9094196195580313,-0.0012024049544865356
2020-02-10,51.42,3.9400272018377436,0.030607582279712275
2020-02-11,51.6267,3.9440389805211056,0.0040117786833619995
2020-02-12,51.1533,3.934827006445592,-0.009211974075513663
2020-02-13,53.6,3.9815490680767565,0.046722061631164546
2020-02-14,53.3367,3.9766246495734183,-0.004924418503338135
2020-02-18,57.2267,4.04702057269314,0.07039592311972154
2020-02-19,61.16,4.113493381060861,0.06647280836772129
2020-02-20,59.96,4.093677673234397,-0.019815707826464468
2020-02-21,60.0667,4.0954556114449305,0.001777938210533847
2020-02-24,55.5867,4.017943964008495,-0.07751164743643546
2020-02-25,53.3267,3.9764371438305055,-0.04150682017798957
2020-02-26,51.92,3.9497040723958348,-0.02673307143467074
2020-02-27,45.2667,3.81257166283324,-0.13713240956259476
2020-02-28,44.5333,3.7962372239311613,-0.01633443890207875
2020-03-02,49.5733,3.903452382340334,0.10721515840917295
2020-03-03,49.7,3.906004933102583,0.0025525507622488064
2020-03-04,49.9667,3.9113567835516276,0.005351850449044626
2020-03-05,48.3033,3.877499881305985,-0.03385690224564275
2020-03-06,46.9,3.8480176754522337,-0.029482205853751164
2020-03-09,40.5333,3.702123858495198,-0.14589381695703585
2020-03-10,43.0233,3.7617418294053078,0.059617970910109896
2020-03-11,42.2833,3.744392209044194,-0.01734962036111387
2020-03-12,37.37,3.6208682434973927,-0.12352396554680123
2020-03-13,36.44,3.5956670723917576,-0.025201171105635023
2020-03-16,29.6713,3.3901802486445196,-0.20548682374723803
2020-03-17,28.68,3.3562000157314196,-0.03398023291310004
2020-03-18,24.0813,3.181435605694354,-0.17476441003706578
2020-03-19,28.5093,3.3502303498346606,0.16879474414030682
2020-03-20,28.502,3.3499742602510203,-0.00025608958364031764
2020-03-23,28.9527,3.365663463918869,0.015689203667848872
2020-03-24,33.6667,3.5165092182716693,0.15084575435280012
2020-03-25,35.95,3.5821290841670557,0.06561986589538638
2020-03-26,35.21,3.5613301331669613,-0.020798951000094323
2020-03-27,34.29,3.534853766474829,-0.02647636669213238
2020-03-30,33.4767,3.510849674455053,-0.024004092019775936
2020-03-31,34.9333,3.5534405290199036,0.04259085456485057
2020-04-01,32.104,3.4689806329646156,-0.08445989605528803
2020-04-02,30.298,3.411081703736132,-0.05789892922848372
2020-04-03,32.0007,3.4657577775604724,0.05467607382434059
2020-04-06,34.4167,3.5385419116955656,0.07278413413509321
2020-04-07,36.3633,3.59356002426683,0.05501811257126432
2020-04-08,36.59,3.5997749790311153,0.006214954764285352
2020-04-09,38.2,3.6428355156125294,0.043060536581414066
2020-04-13,43.3967,3.7703834013490507,0.12754788573652132
2020-04-14,47.3267,3.857074618267435,0.08669121691838422
2020-04-15,48.6567,3.8847895175464173,0.027714899278982408
2020-04-16,49.68,3.905602437625223,0.020812920078805863
2020-04-17,50.26,3.917209532115446,0.011607094490222902
2020-04-20,49.7567,3.9071451279037923,-0.010064404211653777
2020-04-21,45.78,3.8238473145244205,-0.08329781337937181
2020-04-22,48.8067,3.8878675985169613,0.06402028399254078
2020-04-23,47.0433,3.851068454190985,-0.03679914432597631
2020-04-24,48.3433,3.8783276393912964,0.027259185200311453
2020-04-27,53.25,3.9749978045895347,0.09667016519823823
2020-04-28,51.2733,3.937170148850068,-0.03782765573946678
2020-04-29,53.3667,3.977186955943983,0.04001680709391531
2020-04-30,52.1267,3.9536772934960163,-0.023509662447966928
2020-05-01,46.7533,3.8448848414787578,-0.10879245201725851
2020-05-04,50.7467,3.9268465911771617,0.08196174969840397
2020-05-05,51.2133,3.9359992639372137,0.009152672760051939
2020-05-06,52.1733,3.95457086977791,0.018571605840696392
2020-05-07,52.0033,3.9513071781062905,-0.0032636916716195508
2020-05-08,54.6267,4.000522774212961,0.04921559610667092
2020-05-11,54.0867,3.9905883145934546,-0.009934459619506786
2020-05-12,53.96,3.988243031339555,-0.0023452832538994883
2020-05-13,52.73,3.9651845535423784,-0.023058477797176735
2020-05-14,53.5567,3.9807409057806664,0.015556352238287996
2020-05-15,53.2767,3.9754990873770253,-0.00524181840364113
2020-05-18,54.2433,3.993479482489384,0.017980395112358494
2020-05-19,53.8667,3.9865124762305753,-0.006967006258808528
2020-05-20,54.37,3.995812531157829,0.009300054927253942
2020-05-21,55.1733,4.010479140612398,0.014666609454569102
2020-05-22,54.46,3.9974664872456134,-0.013012653366784921
2020-05-26,54.59,3.9998507157936665,0.002384228548053091
2020-05-27,54.6833,4.001558361168562,0.001707645374895428
2020-05-28,53.72,3.9837853716550367,-0.01777298951352524
2020-05-29,55.6667,4.019382122550861,0.03559675089582459
2020-06-01,59.8733,4.092230662843662,0.07284854029280119
2020-06-02,58.77,4.073631520624559,-0.018599142219103193
2020-06-03,58.8633,4.075217806473281,0.0015862858487221132
2020-06-04,57.6267,4.053986001966263,-0.02123180450701856
2020-06-05,59.0433,4.078271073039131,0.02428507107286837
2020-06-08,63.3267,4.148307041164985,0.070035968125854
2020-06-09,62.71,4.138520924554929,-0.009786116610055906
2020-06-10,68.3367,4.224446957549339,0.0859260329944096
2020-06-11,64.8567,4.17218022076889,-0.052266736780448575
2020-06-12,62.3533,4.1328165977503195,-0.03936362301857077
2020-06-15,66.06,4.190563419962643,0.057746822212323856
2020-06-16,65.4767,4.181694354165153,-0.008869065797490805
2020-06-17,66.12,4.191471272952824,0.009776918787671285
2020-06-18,66.93,4.203647297112551,0.01217602415972685
2020-06-19,66.7267,4.2006051726730425,-0.0030421244395082425
2020-06-22,66.2867,4.193989273750029,-0.006615898923013397
2020-06-23,66.7867,4.201503958922799,0.007514685172769653
2020-06-24,64.0567,4.159768628648678,-0.04173533027412102
2020-06-25,65.7333,4.185605646400905,0.025837017752227354
2020-06-26,63.9833,4.158622111809559,-0.026983534591345837
2020-06-29,67.29,4.209011637200227,0.05038952539066788
2020-06-30,71.9867,4.276481379730582,0.06746974253035454
2020-07-01,74.6433,4.312720767780407,0.036239388049825294
2020-07-02,80.5767,4.389209525834504,0.07648875805409716
2020-07-06,91.44,4.515683019486556,0.12647349365205152
2020-07-07,92.6567,4.528901265281351,0.013218245794795358
2020-07-08,91.06,4.511518629906636,-0.017382635374715072
2020-07-09,92.9533,4.532097216495818,0.020578586589182102
2020-07-10,102.977,4.634505662323388,0.10240844582757003
2020-07-13,99.8033,4.6032012489030105,-0.031304413420377486
2020-07-14,101.12,4.6163079303985475,0.013106681495536954
2020-07-15,103.067,4.635379262192579,0.019071331794031643
2020-07-16,100.043,4.605600093564585,-0.02977916862799379
2020-07-17,100.057,4.605740023599796,0.0001399300352105115
2020-07-20,109.533,4.696225873716794,0.09048585011699828
2020-07-21,104.557,4.649732377244062,-0.046493496472732154
2020-07-22,106.157,4.6649191303933035,0.01518675314924156
2020-07-23,100.87,4.613832559066744,-0.05108657132655914
2020-07-24,94.4667,4.5482473914465595,-0.06558516762018485
2020-07-27,102.64,4.631227720307381,0.0829803288608213
2020-07-28,98.4333,4.589379161443038,-0.04184855886434313
2020-07-29,99.94,4.604570005916059,0.015190844473020881
2020-07-30,99.1667,4.596802272451972,-0.007767733464086213
2020-07-31,95.3833,4.5579035107198775,-0.03889876173209483
2020-08-03,99.0,4.59511985013459,0.03721633941471225
2020-08-04,99.1333,4.596465409110411,0.001345558975820893
2020-08-05,99.0,4.59511985013459,-0.001345558975820893
2020-08-06,99.3067,4.598213041081117,0.003093190946526825
2020-08-07,96.8467,4.573129315963255,-0.025083725117861277
2020-08-10,94.57,4.549340301027421,-0.02378901493583463
2020-08-11,91.6267,4.517722713922825,-0.031617587104595835
2020-08-12,103.65,4.641019838881789,0.12329712495896405
2020-08-13,108.067,4.68275140514444,0.0417315662626514
2020-08-14,110.047,4.70090754726469,0.018156142120250074
2020-08-17,122.377,4.80710644392448,0.10619889665978999
2020-08-18,125.807,4.83474898659745,0.02764254267296984
2020-08-19,125.237,4.830207942162999,-0.004541044434451358
2020-08-20,133.457,4.893779328577525,0.06357138641452575
2020-08-21,136.667,4.91754731005166,0.02376798147413517
2020-08-24,134.28,4.899927172111834,-0.017620137939825753
2020-08-25,134.89,4.904459631481588,0.004532459369753994
2020-08-26,143.543,4.966634641881056,0.06217501039946782
2020-08-27,149.25,5.0056227522727115,0.03898811039165562
2020-08-28,147.56,4.994234872728475,-0.01138787954423659
2020-08-31,166.107,5.112632159018422,0.11839728628994717
2020-09-01,158.35,5.064807772984649,-0.04782438603377326
2020-09-02,149.123,5.0047714687606675,-0.06003630422398132
2020-09-03,135.667,4.910203353773924,-0.09456811498674345
2020-09-04,139.44,4.937634401211765,0.027431047437841194
2020-09-08,110.07,4.701116527035301,-0.23651787417646464
2020-09-09,122.093,4.8047830494158985,0.10366652238059793
2020-09-10,123.78,4.818505796311215,0.013722746895316718
2020-09-11,124.24,4.822215178840431,0.003709382529216043
2020-09-14,139.873,4.940734868049079,0.11851968920864753
2020-09-15,149.92,5.010101818490112,0.06936695044103303
2020-09-16,147.253,4.99215219583859,-0.017949622651522112
2020-09-17,141.143,4.949773560837791,-0.04237863500079886
2020-09-18,147.383,4.993034640675175,0.04326107983738403
2020-09-21,149.797,5.009281044180312,0.016246403505137508
2020-09-22,141.41,4.9516634723196855,-0.05761757186062688
2020-09-23,126.787,4.84250851308791,-0.1091549592317751
2020-09-24,129.263,4.861849088601475,0.019340575513564495
2020-09-25,135.78,4.911035928873501,0.04918684027202591
2020-09-28,140.4,4.944495491591711,0.03345956271821038
2020-09-29,139.69,4.9394256817394595,-0.005069809852251694
2020-09-30,143.003,4.962865609060829,0.02343992732136968
2020-10-01,149.387,5.006540254187147,0.04367464512631791
2020-10-02,138.363,4.929880666401121,-0.07665958778602633
2020-10-05,141.893,4.955073252434761,0.02519258603363994
2020-10-06,137.993,4.927202959232986,-0.02787029320177492
2020-10-07,141.767,4.954184864870162,0.026981905637176062
2020-10-08,141.973,4.955636898677128,0.0014520338069665684
2020-10-09,144.667,4.974434549577106,0.018797650899977647
2020-10-12,147.433,4.99337383529473,0.018939285717624266
2020-10-13,148.883,5.003160762587721,0.00978692729299091
2020-10-14,153.767,5.035438469680005,0.03227770709228395
2020-10-15,149.627,5.008145530539012,-0.02729293914099351
2020-10-16,146.557,4.987414431284004,-0.02073109925500738
2020-10-19,143.61,4.9671012920725275,-0.020313139211476816
2020-10-20,140.647,4.946253205166973,-0.02084808690555473
2020-10-21,140.88,4.94790846418795,0.0016552590209775175
2020-10-22,141.93,4.955333978311167,0.007425514123216459
2020-10-23,140.21,4.94314129873304,-0.012192679578126864
2020-10-26,140.093,4.9423064877834975,-0.0008348109495424083
2020-10-27,141.56,4.9527236554772625,0.010417167693764995
2020-10-28,135.34,4.90779013080408,-0.04493352467318257
2020-10-29,136.943,4.919564780857656,0.011774650053576252
2020-10-30,129.347,4.862498715475565,-0.05706606538209158
2020-11-02,133.503,4.894123949497927,0.03162523402236239
2020-11-03,141.3,4.950885289690482,0.056761340192554854
2020-11-04,140.327,4.943975413354524,-0.006909876335957854
2020-11-05,146.03,4.98381208005238,0.03983666669785624
2020-11-06,143.317,4.9650589600379345,-0.018753120014445734
2020-11-09,140.42,4.944637931589103,-0.020421028448831535
2020-11-10,136.787,4.91842497143312,-0.02621296015598329
2020-11-11,139.043,4.934783237809053,0.016358266375933184
2020-11-12,137.253,4.921825938074257,-0.012957299734796202
2020-11-13,136.167,4.913882073609368,-0.007943864464889039
2020-11-16,136.03,4.912875449645338,-0.001006623964029174
2020-11-17,147.203,4.99181258652188,0.07893713687654191
2020-11-18,162.213,5.088910286435111,0.09709769991323025
2020-11-19,166.423,5.114532739989291,0.025622453554180247
2020-11-20,163.203,5.094994824713995,-0.019537915275296136
2020-11-23,173.95,5.158767901597951,0.06377307688395639
2020-11-24,185.127,5.221042076040747,0.062274174442795704
2020-11-25,191.333,5.254015365489661,0.03297328944891387
2020-11-27,195.253,5.274296153518529,0.020280788028868457
2020-11-30,189.2,5.2428046566177775,-0.03149149690075159
2020-12-01,194.92,5.272589217975305,0.029784561357527828
2020-12-02,189.607,5.2449535089706245,-0.02763570900468082
2020-12-03,197.793,5.2872210292802935,0.04226752030966896
2020-12-04,199.68,5.296716085181063,0.0094950559007696
2020-12-07,213.92,5.365602113353633,0.06888602817257006
2020-12-08,216.627,5.37817698053787,0.01257486718423717
2020-12-09,201.493,5.305754641329215,-0.07242233920865537
2020-12-10,209.023,5.342444293756881,0.03668965242766564
2020-12-11,203.33,5.31483027492225,-0.02761401883463055
2020-12-14,213.277,5.362591790314967,0.047761515392717335
2020-12-15,211.083,5.352251421057276,-0.010340369257691329
2020-12-16,207.59,5.335564980574703,-0.01668644048257306
2020-12-17,218.633,5.387394525007762,0.051829544433059205
2020-12-18,231.667,5.445300995744568,0.05790647073680599
2020-12-21,216.62,5.378144666407591,-0.06715632933697702
2020-12-22,213.447,5.363388558291428,-0.014756108116163347
2020-12-23,215.327,5.372157802917251,0.008769244625823625
2020-12-24,220.59,5.39630577487624,0.02414797195898899
2020-12-28,221.23,5.3992028843218955,0.0028971094456551327
2020-12-29,221.997,5.4026638682674575,0.003460983945561935
2020-12-30,231.593,5.444981520717027,0.04231765244956964
