Date,Close,Log_Price,Log_Return
2020-01-09,7806.4,8.962699189061572,-0.033337197267414354
2020-01-10,8071.03,8.996036386328987,0.033337197267414354
2020-01-13,8116.88,9.00170112286478,0.00566473653579358
2020-01-14,8748.91,9.076684400163424,0.07498327729864407
2020-01-15,8849.56,9.088123019251894,0.011438619088469437
2020-01-16,8718.4,9.073191013828835,-0.01493200542305928
2020-01-17,8865.25,9.089894418900295,0.01670340507146051
2020-01-20,8665.51,9.067106057890264,-0.02278836101003101
2020-01-21,8710.8,9.072318914078796,0.005212856188531845
2020-01-22,8643.04,9.064509651764606,-0.00780926231418988
2020-01-23,8396.31,9.035547602602884,-0.028962049161721737
2020-01-24,8481.76,9.045673254420826,0.010125651817942227
2020-01-27,8904.72,9.094336752219874,0.04866349779904766
2020-01-28,9149.13,9.121414071781777,0.027077319561902513
2020-01-29,9337.07,9.141747777510552,0.020333705728775797
2020-01-30,9560.23,9.16536706433345,0.023619286822897934
2020-01-31,9310.99,9.138950701889456,-0.026416362443994146
2020-02-03,9276.44,9.13523313148935,-0.003717570400105785
2020-02-04,9182.74,9.125080914025284,-0.010152217464066027
2020-02-05,9624.64,9.172081755859088,0.047000841833803264
2020-02-06,9671.18,9.176905607889946,0.004823852030858333
2020-02-07,9727.63,9.182725568943143,0.0058199610531968204
2020-02-10,9842.52,9.194467054819892,0.01174148587674928
2020-02-11,10225.0,9.232590980911002,0.03812392609111015
2020-02-12,10352.0,9.244935016740682,0.012344035829679356
2020-02-13,10215.0,9.231612507251722,-0.013322509488959966
2020-02-14,10363.0,9.245997049184217,0.014384541932495054
2020-02-17,9633.91,9.173044445232476,-0.07295260395174097
2020-02-18,10183.0,9.228474942171665,0.055430496939189666
2020-02-19,9680.54,9.177872963838658,-0.050601978333007835
2020-02-20,9624.64,9.172081755859088,-0.00579120797956989
2020-02-21,9718.17,9.181752608124222,0.009670852265134755
2020-02-24,9643.2,9.17400828272878,-0.007744325395442786
2020-02-25,9389.67,9.147365427814783,-0.026642854913996317
2020-02-26,8795.07,9.081946616207638,-0.06541881160714524
2020-02-27,8795.07,9.081946616207638,0.0
2020-02-28,8620.69,9.061920406857908,-0.020026209349730095
2020-03-02,8936.55,9.097904887646393,0.035984480788485484
2020-03-03,8787.35,9.081068466271951,-0.016836421374442523
2020-03-04,8756.57,9.07755955474232,-0.0035089115296305096
2020-03-05,9082.65,9.114121279235611,0.03656172449329098
2020-03-06,9132.42,9.119585998707718,0.005464719472106694
2020-03-09,7886.44,8.972900107960973,-0.14668589074674543
2020-03-10,7968.13,8.983205114392385,0.010305006431412522
2020-03-11,7993.61,8.986397751491221,0.003192637098836215
2020-03-12,5783.69,8.662797166275029,-0.3236005852161927
2020-03-13,5437.74,8.601118812353924,-0.061678353921104545
2020-03-16,4940.71,8.50526432455092,-0.09585448780300432
2020-03-17,5461.5,8.605478756283597,0.10021443173267741
2020-03-18,5353.32,8.585472208169517,-0.020006548114080758
2020-03-19,6297.23,8.747865133151231,0.16239292498171487
2020-03-20,5963.03,8.693334020135103,-0.054531113016128785
2020-03-23,6468.31,8.774670147810689,0.08133612767558596
2020-03-24,6784.26,8.822360502209035,0.04769035439834646
2020-03-25,6706.91,8.810893617193543,-0.011466885015492423
2020-03-26,6724.95,8.813579769498162,0.002686152304619327
2020-03-27,6693.44,8.808883221265555,-0.004696548232606901
2020-03-30,6544.5,8.786380281231773,-0.022502940033781726
2020-03-31,6459.95,8.773376856808614,-0.01300342442315916
2020-04-01,6377.55,8.760539290047953,-0.012837566760660835
2020-04-02,6844.63,8.831219682207522,0.07068039215956823
2020-04-03,6788.87,8.823039785495538,-0.008179896711983048
2020-04-06,7299.27,8.895529622136149,0.07248983664061015
2020-04-07,7183.91,8.879599082063917,-0.01593054007223138
2020-04-08,7336.76,8.900652607261712,0.021053525197794798
2020-04-09,7315.29,8.89772195723436,-0.002930650027352044
2020-04-13,6839.95,8.830535700648358,-0.06718625658600175
2020-04-14,6858.71,8.833274656389714,0.002738955741355298
2020-04-15,6738.54,8.815598563230774,-0.01767609315893992
2020-04-16,7082.15,8.865332812905043,0.04973424967426965
2020-04-17,7077.14,8.864625150273785,-0.0007076626312585432
2020-04-20,6868.13,8.834647150201652,-0.02997800007213236
2020-04-21,6901.31,8.83946652763762,0.004819377435968164
2020-04-22,7102.27,8.868169730240258,0.028703202602637035
2020-04-23,7598.78,8.935742987072905,0.06757325683264703
2020-04-24,7530.12,8.926666256921939,-0.009076730150965773
2020-04-27,7739.94,8.954149214615741,0.02748295769380249
2020-04-28,7739.94,8.954149214615741,0.0
2020-04-29,8865.25,9.089894418900295,0.13574520428455372
2020-04-30,8764.24,9.07843508509622,-0.01145933380407449
2020-05-01,8733.62,9.074935224969849,-0.003499860126371601
2020-05-04,8952.55,9.099693686889106,0.024758461919256902
2020-05-05,8968.61,9.101485982064101,0.001792295174995573
2020-05-06,9293.68,9.137089878236589,0.03560389617248738
2020-05-07,9881.42,9.198411505110865,0.06132162687427645
2020-05-08,9960.16,9.206348414706643,0.007936909595777308
2020-05-11,8583.69,9.057619169958512,-0.14872924474813054
2020-05-12,8764.24,9.07843508509622,0.02081591513770853
2020-05-13,9354.54,9.143617065933222,0.06518198083700177
2020-05-14,9765.63,9.186624357358735,0.043007291425512406
2020-05-15,9337.07,9.141747777510552,-0.044876579848182274
2020-05-18,9689.92,9.17884144891678,0.0370936714062271
2020-05-19,9680.54,9.177872963838658,-0.0009684850781219723
2020-05-20,9551.1,9.164411610087768,-0.013461353750889415
2020-05-21,9099.18,9.115939578554691,-0.04847203153307689
2020-05-22,9174.31,9.124162465735107,0.008222887180416194
2020-05-25,8904.72,9.094336752219874,-0.029825713515233332
2020-05-26,8849.56,9.088123019251894,-0.006213732967980334
2020-05-27,9074.41,9.11321364324546,0.025090623993566652
2020-05-28,9442.87,9.153015238356911,0.03980159511145054
2020-05-29,9398.5,9.14830538105665,-0.004709857300261078
2020-06-01,9652.51,9.17497326413889,0.026667883082239996
2020-06-02,9523.81,9.16155025780675,-0.013423006332139664
2020-06-03,9587.73,9.168239434957519,0.006689177150768444
2020-06-04,9775.17,9.187600776006688,0.01936134104916931
2020-06-05,9727.63,9.182725568943143,-0.004875207063545162
2020-06-08,9718.17,9.181752608124222,-0.0009729608189203987
2020-06-09,9823.18,9.192500177847814,0.010747569723591255
2020-06-10,9852.22,9.195452089482378,0.0029519116345646523
2020-06-11,9345.79,9.142681253502257,-0.05277083598012133
2020-06-12,9425.07,9.151128439344333,0.008447185842076266
2020-06-15,9442.87,9.153015238356911,0.0018867990125777112
2020-06-16,9505.7,9.1596468976606,0.006631659303689474
2020-06-17,9407.34,9.149245514616343,-0.010401383044257528
2020-06-18,9363.3,9.144553071438082,-0.004692443178260675
2020-06-19,9302.33,9.138020185396444,-0.006532886041638264
2020-06-22,9689.92,9.17884144891678,0.04082126352033555
2020-06-23,9652.51,9.17497326413889,-0.0038681847778896383
2020-06-24,9267.84,9.134305621700182,-0.040667642438707574
2020-06-25,9302.33,9.138020185396444,0.0037145636962616635
2020-06-26,9165.9,9.123245355125201,-0.014774830271242934
2020-06-29,9208.1,9.12783881046438,0.004593455339179542
2020-06-30,9165.9,9.123245355125201,-0.004593455339179542
2020-07-01,9242.14,9.13152873955179,0.008283384426588825
2020-07-02,9140.77,9.120499905976365,-0.011028833575425168
2020-07-03,9082.65,9.114121279235611,-0.00637862674075329
2020-07-06,9285.05,9.136160858801924,0.02203957956631264
2020-07-07,9250.69,9.132453422319028,-0.003707436482896398
2020-07-08,9433.96,9.152071223852179,0.01961780153315118
2020-07-09,9250.69,9.132453422319028,-0.01961780153315118
2020-07-10,9233.61,9.130605366957328,-0.0018480553616999629
2020-07-13,9250.69,9.132453422319028,0.0018480553616999629
2020-07-14,9242.14,9.13152873955179,-0.0009246827672377833
2020-07-15,9225.09,9.129682224958698,-0.0018465145930921523
2020-07-16,9124.09,9.118673447450323,-0.011008777508374479
2020-07-17,9165.9,9.123245355125201,0.0045719076748778065
2020-07-20,9174.31,9.124162465735107,0.0009171106099064019
2020-07-21,9380.86,9.146426722232478,0.022264256497370738
2020-07-22,9379.98,9.146332909801835,-9.381243064332523e-05
2020-07-23,9618.53,9.171446725330819,0.025113815528984063
2020-07-24,9594.72,9.168968226150445,-0.0024784991803734613
2020-07-27,11131.0,9.317489287493226,0.14852106134278031
2020-07-28,11027.0,9.308102089758679,-0.009387197734547215
2020-07-29,11286.0,9.331318298529085,0.023216208770406865
2020-07-30,11094.0,9.31415970061518,-0.017158597913905282
2020-07-31,11328.0,9.3350328159335,0.020873115318320146
2020-08-03,11260.0,9.329011901693681,-0.006020914239819319
2020-08-04,11246.0,9.327767788852148,-0.0012441128415332514
2020-08-05,11777.0,9.373903755841548,0.046135966989400146
2020-08-06,11742.0,9.37092743662413,-0.002976319217417256
2020-08-07,11508.0,9.35079772467144,-0.02012971195269131
2020-08-10,11839.0,9.379154445411636,0.028356720740196906
2020-08-11,11311.0,9.33353098253138,-0.04562346288025587
2020-08-12,11516.0,9.351492651732066,0.017961669200685648
2020-08-13,11698.0,9.36717316600297,0.015680514270904666
2020-08-14,11810.0,9.376701909191407,0.00952874318843655
2020-08-17,12334.0,9.420114955551439,0.043413046360031515
2020-08-18,12074.0,9.398809659356372,-0.021305296195066603
2020-08-19,11712.0,9.368369236201092,-0.030440423155280172
2020-08-20,11831.0,9.378478484253662,0.010109248052570408
2020-08-21,11678.0,9.365462008843483,-0.01301647541017914
2020-08-24,11762.0,9.372629275019902,0.007167266176418607
2020-08-25,11314.0,9.333796175903101,-0.03883309911680044
2020-08-26,11478.0,9.348187438668308,0.014391262765206747
2020-08-27,11284.0,9.331141072121888,-0.017046366546420444
2020-08-28,11513.0,9.351232110673664,0.020091038551775853
2020-08-31,11640.0,9.36220272128543,0.010970610611765963
2020-09-01,12028.0,9.394992544108419,0.03278982282298948
2020-09-02,11386.0,9.340139809511028,-0.05485273459739126
2020-09-03,10736.0,9.281357859211463,-0.05878195029956501
2020-09-04,10588.0,9.267476563346992,-0.013881295864470289
2020-09-07,10161.0,9.22631214148588,-0.04116442186111158
2020-09-08,10032.0,9.213535262872702,-0.012776878613179221
2020-09-09,10245.0,9.234545060673,0.021009797800298102
2020-09-10,10349.0,9.244645175668174,0.010100114995173826
2020-09-11,10338.0,9.243581705755984,-0.0010634699121894187
2020-09-14,10717.0,9.279586544712997,0.03600483895701245
2020-09-15,10856.0,9.292473201514705,0.012886656801708085
2020-09-16,11020.0,9.307467082706905,0.014993881192200575
2020-09-17,10962.0,9.302190025606063,-0.005277057100842697
2020-09-18,10878.0,9.294497679982905,-0.007692345623157237
2020-09-21,10509.0,9.259987311865597,-0.03451036811730823
2020-09-22,10551.0,9.263975921142093,0.0039886092764955805
2020-09-23,10258.0,9.235813167949214,-0.028162753192878753
2020-09-24,10653.0,9.273596821611198,0.03778365366198422
2020-09-25,10732.0,9.280985211545515,0.007388389934316564
2020-09-28,10890.0,9.295600215927006,0.014615004381491659
2020-09-29,10770.0,9.284519770150434,-0.011080445776572745
2020-09-30,10709.0,9.278839788400875,-0.005679981749558749
2020-10-01,10605.0,9.269080866998783,-0.009758921402092113
2020-10-02,10524.0,9.261413642160184,-0.0076672248385989406
2020-10-05,10743.0,9.282009658666542,0.02059601650635834
2020-10-06,10575.0,9.266248003914479,-0.015761654752063592
2020-10-07,10664.0,9.274628861858545,0.008380857944066733
2020-10-08,10885.0,9.295140973668648,0.020512111810102596
2020-10-09,11046.0,9.309823650461134,0.014682676792485694
2020-10-12,11689.0,9.366403507607771,0.05657985714663738
2020-10-13,11453.0,9.346006983397716,-0.02039652421005478
2020-10-14,11383.0,9.339876293325217,-0.006130690072499334
2020-10-15,11507.0,9.350710824823459,0.010834531498241873
2020-10-16,11325.0,9.334767950351235,-0.015942874472223423
2020-10-19,11757.0,9.372204086867741,0.037436136516506124
2020-10-20,11927.0,9.386560016578668,0.014355929710927029
2020-10-21,12942.0,9.468233115617211,0.08167309903854303
2020-10-22,13153.0,9.48440514846878,0.016172032851567764
2020-10-23,12929.0,9.467228129254554,-0.017177019214225098
2020-10-26,13054.0,9.476849879195163,0.009621749940608382
2020-10-27,13737.0,9.527848201325206,0.050998322130043405
2020-10-28,13268.0,9.493110400066943,-0.03473780125826309
2020-10-29,13418.0,9.504352368122833,0.011241968055889728
2020-10-30,13637.0,9.520541965857834,0.016189597735001726
2020-11-02,13580.0,9.516353401112687,-0.004188564745147616
2020-11-03,13832.0,9.534740027363126,0.01838662625043952
2020-11-04,14123.0,9.555559953069064,0.020819925705938047
2020-11-05,15555.0,9.652137409331738,0.09657745626267378
2020-11-06,15486.0,9.647691668946669,-0.004445740385069286
2020-11-09,15249.0,9.632269206115012,-0.015422462831656603
2020-11-10,15385.0,9.641148287756142,0.008879081641129716
2020-11-11,15813.0,9.668587665523317,0.027439377767175088
2020-11-12,16220.0,9.694000327669404,0.025412662146086618
2020-11-13,16210.0,9.693383614729722,-0.000616712939681463
2020-11-16,16734.0,9.725197856855544,0.03181424212582229
2020-11-17,17597.0,9.775483711951761,0.050285855096216636
2020-11-18,17838.0,9.789086292226152,0.013602580274390874
2020-11-19,17889.0,9.791941277791215,0.0028549855650634726
2020-11-20,18640.0,9.833065088239582,0.04112381044836688
2020-11-23,18421.0,9.821246597152218,-0.011818491087364436
2020-11-24,19122.0,9.858594783645392,0.037348186493174396
2020-11-25,18756.0,9.839268980209477,-0.01932580343591539
2020-11-26,17196.0,9.752432077616172,-0.0868369025933049
2020-11-27,17079.0,9.745604917619191,-0.00682715999698047
2020-11-30,19484.0,9.877348894926433,0.13174397730724152
2020-12-01,18939.0,9.848978567035735,-0.028370327890698377
2020-12-02,19118.0,9.858385578623707,0.009407011587972747
2020-12-03,19479.0,9.877092241176596,0.018706662552888886
2020-12-04,18979.0,9.85108838373692,-0.026003857439675926
2020-12-07,19124.0,9.858699369745993,0.007610986009073173
2020-12-08,18550.0,9.82822506803558,-0.030474301710412988
2020-12-09,18561.0,9.828817884199099,0.0005928161635182505
2020-12-10,18336.0,9.816621619514466,-0.012196264684632752
2020-12-11,17990.0,9.79757132694458,-0.01905029256988655
2020-12-14,19282.0,9.866927297224326,0.06935597027974616
2020-12-15,19472.0,9.876732815227308,0.009805518002982794
2020-12-16,21377.0,9.97007085667928,0.09333804145197178
2020-12-17,23024.0,10.044292429127148,0.07422157244786831
2020-12-18,22774.0,10.03337481337055,-0.010917615756598664
2020-12-21,23173.0,10.050743086817882,0.017368273447331717
2020-12-22,23743.0,10.075043029177243,0.024299942359361282
2020-12-23,23281.0,10.05539285624928,-0.019650172927962117
2020-12-24,23333.0,10.057623946547059,0.0022310902977782376
2020-12-28,26821.0,10.196940441748334,0.13931649520127465
2020-12-29,27043.0,10.205183470748327,0.00824302899999374
2020-12-30,28742.0,10.266114746634193,0.06093127588586533
2020-12-31,29170.0,10.280896062861768,0.014781316227574948
2021-01-04,31388.0,10.354180933247363,0.07328487038559572
2021-01-05,34285.0,10.442463219718466,0.08828228647110237
2021-01-06,36074.0,10.493327663230145,0.050864443511679625
2021-01-07,39632.0,10.58739215172914,0.0940644884989954
2021-01-08,39037.0,10.572265193312061,-0.01512695841707945
2021-01-11,34468.0,10.447786636359657,-0.12447855695240406
2021-01-12,33683.0,10.424748538023646,-0.023038098336011004
2021-01-13,37219.0,10.524574662559651,0.09982612453600481
2021-01-14,38941.0,10.569802959130607,0.04522829657095606
2021-01-15,35585.0,10.479679479733372,-0.09012347939723497
2021-01-18,36506.0,10.50523190962273,0.025552429889357242
2021-01-19,36695.0,10.510395784979163,0.005163875356434033
2021-01-20,35030.0,10.463960116191533,-0.04643566878763039
2021-01-21,30824.0,10.336048886305994,-0.12791122988553916
2021-01-22,33555.0,10.42094116259234,0.08489227628634666
2021-01-25,32487.0,10.38859528829649,-0.03234587429585112
2021-01-26,32657.0,10.393814506824773,0.0052192185282837755
2021-01-27,30611.0,10.329114700468233,-0.06469980635653982
2021-01-28,33548.0,10.420732528104303,0.0916178276360693
2021-01-29,34569.0,10.450712605682124,0.029980077577821618
2021-02-01,33560.0,10.421090160581143,-0.029622445100981665
2021-02-02,35652.0,10.481560525250607,0.06047036466946487
2021-02-03,37309.0,10.526989863390185,0.04542933813957717
2021-02-04,37295.0,10.526614548389263,-0.0003753150009213613
2021-02-05,37771.0,10.539296891395203,0.012682343005939956
2021-02-08,44715.0,10.708064294780282,0.168767403385079
2021-02-09,46827.0,10.754215238626523,0.04615094384624108
2021-02-10,45214.0,10.719162052375765,-0.03505318625075837
2021-02-11,47678.0,10.772225354550736,0.05306330217497113
2021-02-12,47678.0,10.772225354550736,0.0
2021-02-15,48246.0,10.784068201776204,0.011842847225468134
2021-02-16,49150.0,10.802632125575313,0.01856392379910865
2021-02-17,52127.0,10.861438327669577,0.05880620209426368
2021-02-18,51840.0,10.855917331026156,-0.005520996643420872
2021-02-19,55353.0,10.921486137209993,0.06556880618383687
2021-02-22,54151.0,10.899531719479302,-0.021954417730690068
2021-02-23,48685.0,10.793126253412856,-0.10640546606644641
2021-02-24,48797.0,10.795424114541712,0.0022978611288557715
2021-02-25,48165.0,10.782387895191723,-0.013036219349988443
2021-02-26,46234.0,10.741470737141523,-0.0409171580502008
2021-03-01,49138.0,10.8023879452062,0.06091720806467826
2021-03-02,47819.0,10.775178329041257,-0.027209616164943995
2021-03-03,50618.0,10.832062523243502,0.05688419420224555
2021-03-04,48251.0,10.784171831940965,-0.04789069130253765
2021-03-05,49254.0,10.804745861576322,0.02057402963535715
2021-03-08,51605.0,10.851373846000033,0.04662798442371141
2021-03-09,54777.0,10.911025676804842,0.059651830804808625
2021-03-10,56928.0,10.949542590465562,0.038516913660719965
2021-03-11,57924.0,10.966887085448493,0.01734449498293067
2021-03-12,56750.0,10.94641093534365,-0.020476150104842716
2021-03-15,56107.0,10.935015860910363,-0.011395074433286467
2021-03-16,56338.0,10.939124542042725,0.004108681132361625
